OPG 001 Time Series Measures,Hierarchy One Name,Hierarchy One Top,Hierarchy One -1,Hierarchy One -2,Hierarchy One -3,Hierarchy One -4,Hierarchy One Leaf,Variable Name,Variable Name Qualifier,Variable Name Sub Qualifier,Date of Event,Calendar Entry Type,Year of Event,Quarter,Month of Event,Week of Event,,Fiscal Year of Event,Fiscal Quarter,Fiscal Month of Event,Fiscal Week of Event,Julian Day,Activity Event Id,Measure Value,Measure Type,Partial Period
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,124,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20191231,Quarter,2019,4,,,,2020,3,,,,,406,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20191231,Year,2019,,,,,,,,,,,1598,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,126,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,144,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,160,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200331,Quarter,2020,1,,,,2020,4,,,,,430,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,1586,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,108,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,110,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,140,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200630,Quarter,2020,2,,,,2021,1,,,,,358,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200630,Year,2020,,,,,,,,,,,788,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Receipts,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,358,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,15060,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,21100,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,14100,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20170630,Quarter,2017,2,,,,2018,1,,,,,50260,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,15600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,16020,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,14010,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20170930,Quarter,2017,3,,,,2018,2,,,,,45630,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,16600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,14400,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,12680,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20171231,Quarter,2017,4,,,,2018,3,,,,,43680,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20171231,Year,2017,,,,,,,,,,,139570,Dollars,y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,13260,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,14240,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,18080,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180331,Quarter,2018,1,,,,2018,4,,,,,45580,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,185150,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,14860,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,13880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,15240,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180630,Quarter,2018,2,,,,2019,1,,,,,43980,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,13820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,14240,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,19280,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20180930,Quarter,2018,3,,,,2019,2,,,,,47340,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,17600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,18480,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,16420,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20181231,Quarter,2018,4,,,,2019,3,,,,,52500,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20181231,Year,2018,,,,,,,,,,,189400,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,16820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,20280,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,21060,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190331,Quarter,2019,1,,,,2019,4,,,,,58160,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,201980,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,17420,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,16860,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,14880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190630,Quarter,2019,2,,,,2020,1,,,,,49160,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,16020,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,18840,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,19880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20190930,Quarter,2019,3,,,,2020,2,,,,,54740,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,20280,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,21020,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,18820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20191231,Quarter,2019,4,,,,2020,3,,,,,60120,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20191231,Year,2019,,,,,,,,,,,222180,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,17860,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,19460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,23460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200331,Quarter,2020,1,,,,2020,4,,,,,60780,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,224800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,18080,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,19600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,19820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200630,Quarter,2020,2,,,,2021,1,,,,,57500,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200630,Year,2020,,,,,,,,,,,118280,Dollars,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Award,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,57500,Dollars,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,8500,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,10060,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,9620,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20170630,Quarter,2017,2,,,,2018,1,,,,,28180,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,8880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,9980,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,10500,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20170930,Quarter,2017,3,,,,2018,2,,,,,29360,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,11800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,9880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,8440,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20171231,Quarter,2017,4,,,,2018,3,,,,,30120,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20171231,Year,2017,,,,,,,,,,,87660,Dollars,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,9980,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,10600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,12600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180331,Quarter,2018,1,,,,2018,4,,,,,33180,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,120840,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,8480,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,9600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,10400,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180630,Quarter,2018,2,,,,2019,2,,,,,28480,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,9980,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,9680,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,11000,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20180930,Quarter,2018,3,,,,2019,2,,,,,30660,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,10800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,12200,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,10820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20181231,Quarter,2018,4,,,,2019,3,,,,,33820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20181231,Year,2018,,,,,,,,,,,126140,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,10020,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,10880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,13200,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190331,Quarter,2019,1,,,,2019,4,,,,,34100,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,127060,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,9620,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,9860,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,10800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190630,Quarter,2019,2,,,,2020,1,,,,,30280,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,10100,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,10480,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,11080,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20190930,Quarter,2019,3,,,,2020,2,,,,,31660,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,12820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,14600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,11200,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20191231,Quarter,2019,4,,,,2020,3,,,,,38620,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20191231,Year,2019,,,,,,,,,,,134660,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,9880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,10820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,13680,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200331,Quarter,2020,1,,,,2020,4,,,,,34380,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,134940,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,9620,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,10800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,11200,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200630,Quarter,2020,2,,,,2021,1,,,,,31620,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200630,Year,2020,,,,,,,,,,,66000,Dollars,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,West Edmonton,Release,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,31620,Dollars,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,106,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,118,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,96,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20170630,Quarter,2017,2,,,,2018,1,,,,,320,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,102,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,116,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,130,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20170930,Quarter,2017,3,,,,2018,2,,,,,348,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,132,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,115,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,92,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20171231,Quarter,2017,4,,,,2018,3,,,,,339,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20171231,Year,2017,,,,,,,,,,,1007,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,112,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,132,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,152,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180331,Quarter,2018,1,,,,2018,4,,,,,396,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,1403,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,96,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,110,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,122,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180630,Quarter,2018,2,,,,2019,1,,,,,328,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,108,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,Alta,Edmonton,Oliver,Requisition,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,112,Count,
